38 
0	-32	3	-8	36	-6	-58	6	-6	-5	-1	14	4	-14	2	0	36	0	1	-1	2	1	-4	-7	-6	10	-12	0	58	-4	6	-8	-39	-8	2	4	-2	36	
1	38	-7	9	-50	8	78	-4	10	4	1	-16	2	26	-6	1	-46	0	-4	1	-4	-2	14	8	14	-16	10	-8	-76	-2	-7	10	50	20	-3	-6	2	-58	
0	-41	1	-7	42	-5	-66	9	-6	-7	0	16	4	-10	0	0	42	0	-2	0	2	-1	0	-5	4	10	-15	-4	66	-8	7	-8	-48	-4	-2	6	1	40	
0	6	-2	1	-8	-1	12	1	0	3	0	-4	0	-2	-2	0	-6	0	2	0	0	-1	0	-2	-2	-6	1	-6	-12	4	0	-1	9	-2	-2	1	0	-12	
0	29	-3	8	-30	6	54	-7	6	5	-1	-14	-4	16	-2	0	-33	0	0	1	-2	-1	-2	8	4	-6	9	2	-54	2	-7	8	32	2	0	-1	2	-28	
1	-15	-1	2	16	-1	-18	0	0	-2	-4	2	-2	6	-2	0	13	0	1	0	0	-1	-6	1	0	12	-9	0	18	-4	-2	-1	-20	-6	4	8	3	18	
0	-11	2	-2	14	-2	-22	1	-2	-2	1	6	0	-6	2	0	13	0	0	0	0	-1	-2	-2	0	4	-1	4	22	2	2	-2	-14	-6	0	1	0	18	
1	-1	-1	2	2	5	8	-3	0	-1	-4	-2	-2	14	-6	0	-1	2	1	0	0	-1	-2	9	2	14	-9	6	-6	-8	-3	4	-7	0	3	5	0	6	
0	-40	1	-8	42	-5	-66	8	-6	-7	0	16	6	-10	2	0	41	0	-2	0	2	0	-4	-5	2	8	-14	-2	66	-10	7	-8	-48	-8	-1	5	-1	40	
0	-3	0	0	2	0	-4	0	0	-1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	-1	0	4	-4	0	0	-3	2	1	0	0	2	
1	-16	0	-1	14	-1	-20	2	2	-6	-1	6	2	10	2	1	14	4	-2	0	0	1	-4	0	2	10	-10	0	22	-14	2	-1	-20	-4	4	1	-2	12	
0	6	0	1	-6	0	12	-1	0	2	0	-2	0	2	-2	0	-7	0	1	0	-2	-1	2	0	0	-2	2	0	-12	0	-1	0	6	2	-1	0	0	-6	
1	12	-1	3	-16	3	24	-3	4	0	0	-6	0	10	0	1	-14	2	0	0	0	1	-2	3	0	0	1	2	-22	-6	-2	4	15	0	3	-3	-2	-16	
-1	3	-2	0	-4	-2	4	1	-2	3	0	-2	0	-6	-2	-1	-2	-2	2	0	0	-1	0	-2	-2	-8	4	-6	-6	10	0	-2	6	-2	-3	2	1	-8	
0	-6	1	0	8	0	-8	-1	0	-1	-2	0	0	2	0	0	5	0	1	0	0	0	-6	1	-2	6	-4	2	8	-6	-1	0	-10	-4	3	3	0	10	
0	1	1	1	4	3	2	-2	0	-1	-1	0	-4	8	0	0	0	0	1	0	0	0	-4	5	-2	6	-2	2	-2	-6	0	3	-6	-2	2	1	1	6	
-2	2	3	-2	4	-4	-6	1	-2	3	-1	2	-2	-14	4	-1	2	0	-1	0	0	2	4	-5	-2	-8	-2	4	4	6	1	-5	1	0	-4	-3	0	8	
0	-19	1	-3	24	-2	-32	2	-2	-3	-2	6	0	-2	2	0	20	0	1	0	2	1	-10	-1	-4	10	-8	2	32	-6	2	-3	-27	-10	3	5	0	26	
0	-15	3	-4	18	-4	-26	5	-4	-1	-1	6	0	-10	2	0	16	2	-1	0	0	0	4	-5	0	2	-11	0	26	-10	4	-6	-20	0	-3	0	0	18	
0	8	0	1	-10	0	10	-1	0	3	1	-4	0	-8	0	0	-8	0	0	0	0	0	4	-3	0	-4	5	2	-10	4	-1	0	13	4	-2	-2	0	-8	
0	15	-2	3	-14	1	18	-5	2	3	0	-4	0	-2	2	0	-13	-2	0	0	0	1	2	0	-2	-4	11	6	-18	14	-4	2	19	2	2	-1	1	-10	
-1	2	1	-2	-2	-3	-4	2	0	0	3	2	2	-10	4	0	0	-2	-1	0	0	0	2	-5	0	-10	7	-2	4	8	2	-2	6	0	-2	-4	0	-4	
1	25	-4	6	-30	5	50	-5	8	2	-2	-12	2	20	-2	1	-30	0	-1	0	-2	1	2	5	2	-6	4	-2	-48	-8	-6	7	29	10	4	-3	0	-34	
1	-20	4	-4	18	0	-24	5	-2	-6	-1	6	0	4	-2	2	18	4	-1	0	0	-1	0	1	4	12	-18	2	26	-26	5	-2	-27	-2	0	0	-2	18	
0	0	-1	0	2	-1	0	0	0	1	-1	0	0	0	0	0	1	0	1	0	0	0	-4	-1	-2	0	-1	0	0	2	0	-1	-2	-6	0	2	0	2	
0	3	0	0	0	-1	0	0	0	1	1	0	0	-4	4	0	-2	-2	-1	0	0	0	-4	-2	0	-6	5	0	0	6	0	0	3	-6	-1	-1	1	0	
0	8	-1	0	-6	-1	12	-2	0	3	0	-2	2	0	0	0	-8	0	2	0	-2	0	-6	-2	-4	-6	5	2	-12	2	-1	-1	7	-8	0	0	-2	-6	
