20 
-33	14	15	-8	-7	-6	7	-12	6	6	-10	-1	3	-10	-9	3	4	-21	-2	7	
9	-4	6	4	1	8	-1	8	2	-6	2	-3	-3	8	0	-1	2	6	6	-4	
-27	14	18	-4	-9	-6	7	-16	8	0	-4	-6	0	2	-3	4	8	-18	4	10	
6	8	3	2	-3	-2	4	-8	3	-6	10	-5	0	6	0	2	2	3	2	6	
-36	16	6	-8	-9	-16	6	-24	2	12	-12	1	6	-12	-3	4	4	-24	-6	13	
21	-8	9	4	7	18	-1	24	5	-9	10	2	0	6	0	-3	0	15	2	-14	
-27	12	12	-6	-6	-6	5	-10	3	6	-10	1	3	-10	-6	3	2	-18	-2	5	
9	-2	0	2	3	4	-1	6	0	0	2	3	0	-2	0	-1	0	6	-2	-5	
21	-10	-3	4	5	16	-2	20	3	-9	8	0	0	8	0	-2	0	15	0	-9	
0	-4	3	0	0	4	-1	6	1	-3	0	-1	0	4	3	0	0	0	2	-2	
-30	16	24	-6	-5	-6	7	-8	3	3	-6	-1	0	-12	-9	3	0	-21	4	2	
0	4	6	0	-1	2	3	0	4	-6	8	-3	0	4	0	1	2	0	2	1	
-12	12	6	-2	-4	-6	5	-10	1	3	-2	0	0	-8	-6	3	0	-9	-2	5	
-9	10	21	-2	-1	-2	6	-4	7	0	6	0	0	-4	-3	1	0	-6	0	0	
0	2	0	0	0	0	1	0	0	0	0	0	0	-2	-3	0	0	0	0	0	
3	-6	3	0	3	8	-2	12	1	-3	0	1	0	2	0	-2	0	3	2	-7	
27	-18	-9	6	9	12	-8	22	-5	-6	4	2	-6	6	3	-4	-4	18	4	-13	
-51	22	30	-10	-11	-20	9	-26	2	6	-10	-7	0	-10	-6	5	2	-36	10	13	
0	2	9	0	0	2	2	2	3	-3	4	-1	0	2	0	0	0	0	2	-1	
18	-4	-12	2	8	4	-3	10	-4	3	6	8	-3	-8	0	-2	-6	12	-8	-10	
