33 
14	-16	7	6	10	0	20	6	-16	2	10	26	26	21	1	-2	9	-10	-7	4	26	-7	2	1	0	10	-8	26	-4	5	-2	-10	0	
0	4	-2	0	-14	12	-4	-10	0	6	6	-6	-38	-10	-4	3	-7	10	4	-4	-22	8	-4	3	6	-2	4	-22	4	1	8	-10	0	
10	-10	6	2	17	-4	18	13	-12	0	8	20	42	23	0	-4	17	-8	-11	4	32	-17	0	0	-14	6	-8	34	-4	4	2	-4	0	
16	-8	7	10	-50	64	20	-42	-24	20	12	-14	-144	-14	4	3	-37	-4	5	-4	-62	41	6	9	50	16	-10	-60	2	8	-14	-22	2	
-26	34	-6	-12	-31	-16	-48	-27	42	2	-28	-24	-76	-61	6	8	-31	14	23	-10	-68	30	4	1	22	-28	18	-74	10	-11	-12	16	-2	
-2	2	1	-2	8	-8	-2	6	4	-2	0	4	22	5	1	-1	5	2	-2	2	10	-6	0	-1	-2	0	0	10	0	-1	0	8	0	
10	-12	7	6	-2	8	16	-4	-12	4	8	18	-4	10	-1	0	0	-8	-3	0	6	2	1	2	4	8	-7	6	0	4	-2	-16	0	
8	4	4	6	-54	62	10	-47	-14	22	10	-26	-158	-31	4	5	-41	10	10	-8	-78	43	4	10	54	4	-3	-80	6	6	-10	-12	2	
2	-4	-1	2	0	0	4	0	-4	-2	4	0	2	2	-5	0	0	2	0	0	2	0	-4	-1	-6	2	0	2	0	0	8	-6	0	
-2	-2	-2	4	-7	16	2	-4	-6	0	8	-14	-18	1	-8	1	-3	8	1	-2	-10	3	-7	1	-2	4	-1	-6	2	1	12	-12	0	
2	-4	1	-2	19	-20	6	15	-2	-8	-2	14	54	12	0	-3	13	-8	-5	4	30	-13	0	-4	-16	0	-2	26	-4	-2	2	4	0	
-12	8	-5	2	-11	14	-14	-9	10	6	-2	-22	-36	-14	-1	4	-10	14	9	-4	-24	10	-1	3	18	-4	8	-24	4	0	-2	2	0	
8	-20	5	2	63	-52	18	46	-14	-18	14	50	170	44	-3	-9	45	-10	-16	8	100	-45	-4	-6	-38	0	-3	80	-10	-1	16	6	0	
0	4	-3	-2	-12	20	4	-6	-4	0	-2	-20	-34	-3	1	0	-6	-2	-1	0	-18	6	1	-1	0	4	-2	-14	0	1	-2	2	2	
-16	18	-7	-8	13	-20	-12	7	24	-8	-18	-16	34	-14	2	1	7	10	5	-2	2	-9	0	-7	-8	-16	8	6	0	-5	-2	28	-2	
-12	16	-7	-6	-11	2	-16	-8	14	-4	-10	-24	-28	-24	-2	2	-9	10	8	-4	-28	8	-3	-2	-2	-12	8	-30	4	-5	6	8	0	
-8	6	-7	-4	26	-8	-2	24	6	-8	-4	-16	60	15	-2	-5	23	6	-8	4	30	-27	-4	-4	-26	-4	3	38	-4	-1	10	20	0	
4	-6	0	2	9	-6	0	7	-2	0	6	10	24	9	-2	-1	10	2	-4	0	16	-11	-2	1	-12	0	1	16	0	2	6	-2	0	
4	-4	0	0	15	-6	6	13	-4	-2	2	6	36	15	1	-3	14	-2	-7	4	24	-15	0	-1	-12	2	-2	28	-4	2	2	6	0	
-8	10	0	0	-27	26	-6	-20	6	8	-8	-26	-76	-18	1	3	-22	2	7	-2	-44	22	2	3	22	2	-1	-36	4	-1	-10	-4	0	
2	0	3	2	-14	8	-2	-15	0	4	2	2	-36	-12	3	2	-15	2	6	-2	-20	16	3	2	22	0	0	-26	2	0	-6	0	0	
4	-2	0	2	-2	10	6	-3	-2	6	4	-2	-10	2	1	1	0	4	0	0	-2	0	1	1	6	2	-1	0	0	4	-2	2	0	
2	-6	2	4	21	2	10	17	-6	4	8	6	44	24	1	-3	21	4	-9	4	32	-22	0	2	-6	4	-3	40	-4	6	0	6	0	
2	2	0	-2	-4	-2	0	-4	2	0	-4	0	-10	-6	1	0	-4	-2	1	0	-6	4	1	-1	0	-2	0	-8	0	-1	-2	2	0	
14	-18	8	8	-3	24	22	2	-26	6	12	10	-14	28	0	-4	1	-16	-11	6	12	0	2	5	4	22	-13	20	-4	6	-4	-20	2	
-2	-4	1	6	6	8	4	2	-2	6	6	2	6	7	0	1	4	8	1	0	8	-3	0	3	14	2	2	8	0	4	-2	0	0	
-2	-2	1	0	31	-24	4	21	8	-2	-4	14	78	17	2	-2	23	2	-5	4	42	-25	1	-3	-14	-4	0	48	-4	2	-2	16	-2	
-10	12	-6	-4	2	-2	-10	3	10	2	-2	-14	0	-10	-2	2	6	16	2	-4	-8	-8	-4	1	-8	-12	9	-4	4	0	8	8	0	
2	0	0	-2	1	-10	0	0	0	-4	0	8	8	-5	-1	0	0	-2	1	0	2	1	-1	-2	-6	-4	1	-6	0	-2	4	-2	0	
-6	0	-2	0	27	-16	-4	21	4	-2	6	4	64	15	-2	-3	23	12	-7	0	34	-27	-4	1	-18	-6	5	36	0	1	10	14	0	
0	0	1	0	0	-2	0	-1	0	0	0	4	2	-1	1	1	-1	0	2	0	0	2	1	0	4	0	0	-2	0	0	-2	0	0	
-32	38	-8	-16	-9	-16	-40	-6	42	-2	-30	-38	-28	-38	10	3	-13	14	12	-4	-40	8	6	-2	10	-22	15	-36	6	-10	-16	42	0	
10	-12	0	4	12	18	18	13	-18	2	14	-2	24	29	0	-4	14	-4	-12	4	26	-15	0	1	-6	14	-7	30	-4	6	2	0	2	
