28 
-7	0	-2	-1	-3	-6	0	4	-2	0	0	3	-6	3	-3	0	0	-6	3	0	2	6	4	6	-6	0	1	1	
-2	-30	-8	-5	-10	-15	0	12	1	16	-2	4	9	0	-15	4	-15	-3	0	0	4	0	0	0	0	0	1	8	
0	6	4	2	1	3	0	-4	0	-6	0	-2	0	1	3	0	0	0	3	0	-1	0	0	2	0	0	0	-2	
5	0	0	1	2	0	0	-2	0	0	0	1	-3	-3	0	-3	9	3	-3	0	-1	-3	-4	-6	3	3	-1	-2	
-3	0	2	2	-2	0	3	0	-1	-2	0	0	3	3	0	1	0	-3	3	-3	0	3	4	6	-3	3	0	1	
0	12	8	4	2	9	-3	-8	0	-10	0	-4	-3	2	9	0	0	0	6	3	-3	0	0	4	0	0	0	-4	
2	6	4	3	2	3	0	-4	0	-4	0	-4	0	0	0	1	-3	0	0	0	-2	0	0	0	0	3	0	-2	
-1	-9	-6	-3	-2	-6	3	6	0	8	0	1	6	0	-6	2	-6	0	-3	-3	2	0	2	0	0	0	0	4	
6	27	12	6	10	15	-3	-14	0	-16	2	-7	-9	-2	15	-3	9	3	0	3	-6	-3	-4	-4	3	0	-1	-9	
-2	3	0	0	0	0	0	0	-1	0	0	0	-3	1	0	0	0	-3	0	0	0	3	2	2	-3	0	0	0	
-2	-27	-2	1	-12	-9	-3	8	0	6	0	6	0	1	-9	1	0	-6	6	0	3	3	2	6	-3	12	1	3	
0	-3	0	1	0	-3	0	-2	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	3	0	0	
1	3	2	1	1	3	0	-2	0	0	0	-1	0	0	3	0	0	0	0	0	-1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	-1	3	0	0	1	-3	0	0	0	0	0	-2	0	0	0	0	1	
2	3	0	-1	1	3	0	0	0	2	0	1	0	-1	3	-1	3	6	0	0	0	0	0	-2	3	-3	0	0	
3	6	0	-1	4	6	0	-2	0	0	0	0	0	-2	6	-2	6	3	-3	0	-1	-3	-2	-4	3	-3	-1	-1	
-1	-6	-2	-1	-2	-3	0	2	0	2	0	2	0	0	-3	0	0	0	0	0	1	0	0	0	0	0	0	1	
-5	-27	-8	-4	-10	-15	3	12	0	14	-2	4	9	2	-15	4	-12	-6	0	-3	4	3	4	4	-3	3	1	8	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-2	-15	-8	-4	-4	-9	3	8	0	10	0	4	6	0	-9	1	-3	0	-3	-3	3	0	2	0	0	0	0	5	
3	-9	4	4	-4	0	-3	0	0	-2	0	1	-3	-1	0	-1	6	-3	3	0	-1	0	0	2	0	12	0	-2	
2	0	4	3	0	0	0	-4	1	-6	0	-2	3	0	0	0	0	3	3	0	-1	-3	-2	0	3	3	0	-2	
1	-6	-2	-2	-1	-3	0	4	0	4	0	2	3	-1	-3	0	0	0	-3	0	0	0	2	-2	0	0	0	1	
3	-12	-6	-5	-1	-3	0	6	0	8	0	5	6	-3	-3	-1	3	3	-6	0	1	-3	0	-6	3	-3	-1	2	
-2	-12	2	4	-5	-9	-6	0	0	0	-2	-1	-6	1	-9	2	-6	-12	3	3	0	3	0	4	-6	12	1	0	
7	36	8	0	13	27	3	-12	0	-12	2	-6	3	-2	27	-3	9	15	0	0	-5	-6	-4	-6	9	-15	-2	-6	
7	3	2	1	4	6	0	-4	2	0	0	-3	6	-3	3	0	0	9	-3	0	-2	-6	-4	-6	6	0	-1	-1	
-4	0	2	3	-3	-3	0	-2	0	-2	0	-2	-3	3	-3	2	-6	-3	6	0	1	3	0	6	-3	3	1	1	
