44 
-1	-1	4	1	-2	-3	10	0	4	0	0	-6	0	-2	0	-2	0	2	-2	0	2	6	-3	-2	4	4	-6	2	-6	-2	0	3	16	0	3	2	0	-6	4	0	-1	0	0	1	
0	1	-4	0	0	0	-4	0	0	0	0	2	-2	-2	0	0	1	-2	2	0	0	-4	2	2	-2	0	0	0	2	0	0	0	-4	0	1	-1	2	2	-2	2	2	2	0	0	
-1	0	2	0	0	0	0	0	0	1	2	-4	4	0	0	-2	1	2	-1	0	0	2	-1	2	2	0	2	0	4	0	0	-1	0	-2	0	1	-2	-4	0	-2	0	-2	0	-1	
-1	1	-6	0	-1	-1	-6	1	0	2	4	0	8	-8	-2	0	-2	2	5	-1	2	-6	5	-4	2	0	0	0	12	2	0	-1	-10	-4	4	1	4	-2	-8	0	-1	4	-4	-1	
0	-2	6	-1	1	1	2	0	4	3	-2	-4	8	8	0	2	0	6	-3	0	2	8	-3	0	0	0	2	-2	8	0	0	-1	-4	0	-3	2	-2	-4	2	-6	0	-6	-2	-1	
0	1	2	0	-2	-2	-4	-1	0	0	-2	-10	2	0	-4	-10	-2	-2	1	0	-2	-4	3	0	0	0	2	2	14	1	0	-2	-8	2	3	-1	-2	0	8	4	4	4	2	-1	
0	0	0	1	0	0	6	0	0	-1	0	0	-4	-4	0	0	1	-2	0	0	-2	-2	0	2	0	0	-4	0	-8	0	0	2	8	0	2	0	0	0	-4	2	-2	4	2	1	
-2	0	-2	-1	0	-2	0	0	0	3	0	-2	8	2	0	2	3	10	0	0	8	10	-1	4	-2	0	0	0	4	-1	0	0	-4	-8	1	1	6	-2	-4	-8	3	-2	-10	0	
-1	1	-6	0	-2	-1	0	0	-2	1	0	6	0	-8	0	4	4	6	4	0	6	2	4	6	-2	-2	-4	0	2	-1	0	2	-2	-10	3	2	10	-4	-14	-6	0	2	-8	1	
1	0	4	1	1	-1	-2	0	0	-3	2	-2	-8	-2	0	-6	-2	-12	-1	0	-10	-6	0	-2	0	0	2	2	-10	2	0	-1	4	10	0	-4	-10	8	10	12	-2	6	12	0	
