37 
5	1	20	-10	-4	-10	-1	-1	-4	10	-5	6	-1	6	1	11	2	2	-2	-8	1	0	2	-1	-8	-5	2	4	0	-2	0	-4	-4	6	-8	-2	6	
-6	-13	0	-2	0	-22	-2	6	-6	-36	-16	-20	9	-4	9	-18	-14	-10	-1	-12	0	-2	2	2	-14	-1	0	-6	1	6	28	2	-14	12	18	3	16	
3	0	20	-8	0	-14	-1	1	-5	4	-5	-4	2	4	2	3	-3	-2	-5	-4	1	-1	3	0	-10	-3	2	2	0	0	4	-2	-8	8	-8	0	10	
-1	-2	-4	2	2	0	0	0	0	-6	-2	2	1	-2	1	-2	-1	0	1	-2	0	0	1	0	0	-1	0	-2	1	0	2	0	-1	0	4	0	0	
0	-1	0	-12	-14	-8	-2	-3	0	12	-11	8	-7	2	-7	13	2	-4	1	-26	0	-1	-2	-1	-8	-7	-2	2	2	-6	22	0	5	6	4	-2	0	
0	-4	6	-6	-4	-2	-3	-3	-3	-2	-11	6	-1	-3	-7	2	-1	-12	-7	-20	2	-3	1	0	-4	-5	-6	-8	1	-10	24	0	3	0	4	1	-2	
3	-1	14	-4	2	-6	-1	-2	-4	12	-4	6	-2	3	-3	12	-2	0	-1	-2	1	0	4	0	-4	-4	4	2	1	-6	-6	0	-5	4	-8	0	6	
1	1	2	-4	-6	0	0	-3	0	6	-4	6	-2	1	-4	4	3	-4	0	-10	1	-1	0	-1	-2	-4	-2	0	1	-4	10	-2	4	0	-2	-1	-2	
4	1	16	-6	0	-4	-3	0	-3	4	-3	6	0	3	-1	5	4	-2	-8	-8	2	-1	1	-1	-4	-2	-4	-4	-1	-4	4	-2	-1	2	-4	-2	0	
-2	3	-10	6	-2	6	1	2	4	-8	6	-2	2	-2	3	-8	3	4	3	4	-1	0	-4	0	4	4	-4	-2	0	6	0	2	6	-4	4	0	-6	
-3	-3	-6	2	2	-2	0	1	0	-8	-3	-6	1	-3	1	-5	-5	-4	0	-2	0	-1	1	1	-2	0	0	-2	1	0	8	2	-3	2	6	2	2	
0	0	-6	4	-2	-2	1	0	1	-8	1	-4	2	-1	1	-6	-1	-2	3	2	-1	0	0	0	0	0	2	0	0	4	4	-2	0	2	2	0	2	
7	4	24	-6	2	-8	-1	-1	-4	24	1	8	-4	10	-2	19	3	6	-1	4	1	2	4	-1	-4	-2	8	8	-1	-4	-20	-4	-7	6	-16	-3	8	
1	0	4	-2	-2	0	-2	-2	-1	6	-3	8	-3	0	-7	6	1	-6	-4	-8	1	-1	0	0	0	-2	-2	-4	0	-8	6	0	3	0	0	0	-2	
-5	1	-12	4	6	-4	1	4	2	-4	0	-14	3	-6	1	-12	-8	-6	-4	0	1	-4	2	2	-6	1	0	-4	3	2	14	4	-7	2	-2	4	2	
1	3	0	2	-4	2	0	2	2	-6	3	0	2	1	5	-4	5	6	3	-2	-1	0	-3	-1	0	2	-2	0	-1	6	2	-2	3	-2	2	-2	-4	
1	-1	6	-2	2	0	-2	-1	-2	2	-2	4	0	0	-2	2	0	-2	-4	-2	1	0	1	0	0	-1	-2	-4	0	-4	0	0	0	0	-2	0	0	
-2	7	-18	6	-6	12	3	-1	7	8	11	0	-4	-1	-5	-3	5	0	4	8	-2	1	-6	0	10	5	0	4	-1	2	-4	0	12	-8	0	0	-10	
-1	-2	-4	2	2	2	0	0	0	-6	-2	2	1	-2	1	-2	-1	0	2	0	0	1	1	0	2	0	0	-2	1	0	0	0	-1	0	4	0	0	
0	1	-2	4	0	0	0	1	1	0	2	-2	0	0	1	0	0	2	3	2	0	0	0	0	0	1	2	0	0	2	-2	0	-1	0	0	0	0	
5	0	16	-8	-2	-4	-2	-4	-4	18	-4	12	-4	5	-5	16	2	0	-1	-4	1	1	3	-1	-2	-5	4	2	0	-8	-8	-4	-2	4	-10	-2	4	
-5	-2	-14	2	4	-4	1	2	1	-2	-1	-10	0	-5	-2	-7	-9	-8	-2	4	0	-1	1	2	-2	1	2	-2	2	0	6	4	-5	4	2	4	4	
0	6	-6	8	-4	8	3	1	4	-6	7	0	2	-2	2	-9	4	-2	2	4	-1	0	-4	0	4	3	-2	0	-1	4	4	-2	6	-8	0	1	-8	
2	6	2	-2	-6	6	2	-3	2	20	8	4	-5	3	-9	8	4	-2	0	8	-1	1	-3	0	6	1	2	6	-3	-4	-10	0	8	-4	-10	0	-4	
-1	-4	-2	0	0	0	-1	0	-1	-10	-4	2	2	-2	2	-3	-1	0	1	-4	0	0	0	0	0	-1	-2	-4	1	0	4	0	0	0	6	0	0	
2	0	8	4	6	8	0	-1	-2	-8	3	4	5	-2	1	-7	2	-2	-5	8	1	0	1	0	6	2	-4	-6	-1	-2	-6	-2	2	-8	-4	1	-4	
1	0	4	-2	-4	6	0	-4	0	6	-1	10	-5	1	-9	9	3	-4	-2	-8	0	-1	-1	0	4	-2	-2	2	-2	-10	4	0	8	-6	4	0	-6	
3	6	2	2	-8	6	-1	0	3	2	8	4	0	4	3	0	11	8	3	2	-1	1	-6	-2	4	3	-4	0	-3	6	-6	-2	10	-4	-2	-4	-8	
0	1	-2	2	0	0	1	0	1	2	1	0	-1	0	-1	1	0	0	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	
2	-4	6	-4	0	-2	-3	0	-2	-4	-5	6	0	3	4	6	4	10	4	-6	0	2	1	-2	0	-1	0	0	0	2	-6	-2	-1	4	6	-5	2	
5	2	14	-4	-6	-2	-2	-2	-2	8	-3	12	-1	5	0	10	7	4	2	-8	1	1	0	-2	-2	-3	0	0	0	-2	-2	-4	2	2	-6	-4	0	
-4	-5	-10	8	6	-2	1	2	0	-18	-4	-8	4	-6	2	-12	-7	-6	1	0	0	0	2	1	0	1	2	-4	1	2	10	2	-5	2	10	2	4	
6	-2	24	-8	8	-2	-2	-2	-6	10	-3	6	0	5	0	11	2	4	-7	0	2	0	6	-1	-2	-3	2	2	-1	-6	-12	-4	-7	0	-10	-2	4	
-3	1	-14	6	-2	6	1	2	4	-12	4	-6	2	-3	3	-11	2	0	2	2	-1	0	-4	0	4	4	-4	-2	-1	6	6	2	5	-4	8	0	-6	
2	-1	10	-4	6	4	0	-4	-3	18	3	4	-4	2	-9	11	-2	-4	-6	12	1	1	3	1	6	0	2	2	-1	-10	-18	2	0	-2	-10	2	2	
5	3	14	-2	-4	4	-3	-2	-2	6	2	12	1	4	3	6	8	6	2	2	0	2	-1	-2	2	-1	-2	-4	-1	0	-12	-4	4	-2	-8	-3	-4	
-3	1	-12	8	6	0	3	4	3	-6	8	-14	2	0	7	-8	-4	6	6	18	-2	2	0	1	2	5	6	6	-1	10	-14	2	-6	2	2	1	4	
