77 
-6	5	8	-37	-3	11	-5	-6	-3	-12	-19	9	-2	-8	26	15	7	28	-8	-7	19	11	0	5	1	-7	5	-4	3	-2	5	12	-12	-14	-4	-25	-3	-3	13	15	-15	-1	5	11	12	-7	40	-16	0	-6	-28	-9	1	-28	-26	-4	4	7	0	6	23	2	-18	7	-36	-13	-2	22	7	2	-13	-8	11	-21	11	2	-28	
-59	66	-159	179	-108	0	204	-138	45	-36	-133	-163	-12	-97	-93	138	78	-100	-11	-34	24	-79	-10	-234	-207	-41	1	-1	-1	7	-73	116	-175	17	139	-153	-79	104	7	67	176	113	-42	52	-51	-52	-71	-18	62	16	198	-46	182	-150	100	14	36	-315	-24	17	81	-131	-61	-18	67	153	36	11	-233	83	96	175	39	106	-12	147	57	
-36	-8	-4	52	2	9	-25	-12	2	-44	-44	13	-9	-2	-72	34	12	19	-27	-56	21	13	3	-44	-4	-7	2	-2	-5	-17	-1	20	-32	-56	-9	-10	-50	53	-2	-11	-60	16	-24	0	7	-5	32	-18	-8	-8	-64	2	-6	-46	15	1	4	65	24	2	25	-4	-59	3	-27	-83	50	0	19	5	-16	14	5	4	12	10	-21	
36	-30	35	10	26	-3	-33	46	-14	43	60	35	13	40	-3	-55	-24	-26	6	35	-25	24	2	78	66	14	-6	8	-5	7	11	-26	74	0	-29	37	39	-41	-18	-47	-49	-40	14	-31	-2	22	-36	17	-5	20	13	5	-18	98	30	-1	-8	48	3	-15	-36	40	52	-8	34	-29	-29	-32	46	-15	8	-35	-19	6	-10	-48	38	
-21	11	-40	55	-26	12	56	-53	10	-25	-59	-34	-13	-35	-12	25	29	-44	-13	-14	33	-24	-7	-86	-54	-23	2	-2	-1	3	-21	34	-69	-30	32	-63	-29	16	20	19	20	33	-19	19	-6	-14	-27	-18	28	10	49	-27	80	-61	24	-2	11	-107	-3	7	34	-46	-37	-5	30	10	17	2	-57	42	42	49	19	-6	1	46	18	
109	64	39	-80	-60	19	71	4	-5	47	26	23	36	-30	119	4	75	54	-4	88	-15	-45	-3	101	54	-4	11	-17	20	5	-25	94	87	-44	-18	-196	120	-16	7	41	-48	-79	119	41	-6	-22	116	-18	4	24	104	-77	102	28	9	-6	32	-109	-48	25	83	-91	46	3	-104	122	-120	66	-66	32	15	-76	30	32	21	-61	9	
41	-32	100	-1	29	-8	-40	34	-32	20	68	91	16	21	54	-113	-20	-3	-27	65	34	-20	5	82	80	2	0	6	-2	-2	50	-76	65	23	-82	46	72	-105	32	-55	-19	-60	21	-16	-4	6	-35	23	10	0	-78	31	-85	88	-4	-15	-31	122	-11	-14	-43	19	35	-32	37	-31	-8	0	40	-43	2	-55	-6	-46	-37	-62	-93	
-53	-13	-17	35	58	17	-60	-18	17	-76	-23	-14	23	5	-21	-8	-7	-39	-37	-15	14	9	-1	-62	-67	-3	6	4	-7	-13	24	-51	-59	-31	33	21	-65	-10	-5	3	-38	35	-40	-14	12	-6	-45	-11	3	-8	-85	1	1	-31	-33	8	-20	20	47	-5	8	19	-73	-14	41	-146	94	-32	88	11	27	66	-6	-56	-19	29	7	
-33	12	-40	88	-32	13	81	-77	5	-39	-76	-35	-5	-55	-4	4	45	-74	-37	-11	62	-50	-9	-116	-71	-39	0	-2	-2	2	-15	20	-103	-43	38	-91	-39	-8	41	19	20	41	-30	23	-19	-21	-63	-22	51	16	43	-39	107	-72	26	-9	9	-138	-12	5	31	-60	-56	-19	66	7	32	0	-83	55	72	65	26	-30	-14	61	5	
35	-10	33	-15	-3	21	-13	4	-12	2	2	41	-21	6	15	-17	1	0	10	-9	14	17	-6	52	80	-2	2	-4	3	4	-9	40	29	-44	-38	-33	31	-4	18	-24	-48	-31	30	13	9	15	28	-26	-2	25	13	-13	19	22	30	-13	4	9	-2	4	18	-7	-5	2	-16	-54	-35	-12	22	9	-3	-63	15	-8	15	-31	-11	
