23 
-18	18	6	2	-6	-10	10	18	-7	-3	8	2	0	-8	0	3	18	-16	6	8	21	-4	12	
-3	6	0	0	-2	-4	2	3	-3	0	2	2	0	-4	0	1	3	-6	1	1	3	0	6	
6	-15	0	-1	6	-6	0	-15	-2	-6	-4	-4	0	-4	0	1	-6	-8	-4	0	-6	2	-12	
-7	12	0	1	-6	6	0	18	1	6	4	4	0	2	0	-2	3	6	5	1	9	-2	12	
-1	6	0	0	-2	-6	2	-3	-1	0	0	0	-2	-4	0	2	3	-4	0	0	0	0	4	
-3	9	0	0	-6	-4	2	0	-3	0	4	2	-6	-4	0	2	3	-6	1	0	0	0	8	
-15	33	3	1	-14	-2	4	15	-5	0	10	2	-10	-4	0	1	24	-8	7	5	15	-2	16	
-8	15	3	1	-6	0	2	12	0	3	4	4	-2	0	0	0	6	0	4	2	9	-2	8	
5	-6	-3	-1	4	-2	-2	-3	4	6	-4	2	-2	0	1	-1	-12	8	-1	-2	0	2	6	
2	3	-3	-1	-2	0	0	-12	-4	-6	2	-4	-6	-2	0	2	9	-6	-2	-1	-9	2	0	
-23	36	6	3	-16	-4	14	24	-7	0	12	2	-8	-8	0	4	27	-10	10	7	21	-8	24	
1	3	0	0	-2	2	-2	-3	2	0	0	-2	-4	2	0	-1	3	4	0	0	0	0	-2	
5	-6	-3	-1	4	-2	-2	-3	3	6	-4	2	-2	-2	1	-1	-12	6	-1	-2	0	2	6	
11	-18	-3	-1	6	4	-4	-9	4	3	-6	0	4	4	0	-1	-18	8	-4	-5	-12	2	-8	
1	-6	0	0	2	4	-2	0	1	-3	0	-2	0	4	0	-1	0	2	-1	0	-3	0	-6	
-10	9	3	1	0	2	2	9	-6	-3	6	2	6	-2	0	-1	12	-8	1	5	9	-2	6	
-17	27	6	2	-10	-6	6	18	-3	0	8	2	-4	-4	0	1	21	-8	7	7	21	-4	12	
18	-24	-3	-2	12	0	-8	-21	5	0	-10	-2	6	4	0	-1	-18	6	-8	-6	-18	6	-18	
-3	9	3	1	-4	4	0	6	5	6	0	2	0	4	0	-1	0	10	3	0	6	-2	2	
0	-3	0	0	4	6	-2	-3	-1	0	0	0	6	2	0	-2	0	2	-2	1	0	0	-2	
2	0	0	0	0	-4	2	-9	0	-3	-2	-2	0	-2	0	2	3	-2	-2	0	-3	0	-4	
2	3	0	0	0	0	0	-3	2	3	-2	0	2	0	0	0	0	4	0	-1	0	0	0	
2	-6	0	0	2	-2	0	-3	1	0	-2	0	0	0	0	0	-6	0	-1	0	0	0	-4	
