26 
9	1	14	-1	3	-6	10	-6	-3	-3	-9	1	-2	-6	1	-6	-2	0	-5	3	-2	-9	-12	-2	-3	-4	
-3	0	-4	0	-6	0	0	2	3	0	3	0	0	2	-1	6	1	0	2	0	2	6	9	0	0	2	
-3	0	8	1	0	-9	12	4	15	3	-6	0	2	-4	-3	3	3	0	1	0	2	-6	12	0	6	8	
-3	0	-8	0	9	6	-10	0	-6	0	3	0	4	2	1	-6	0	0	0	-3	2	-6	-12	2	-3	-4	
-3	0	-6	-1	-6	0	-4	2	0	0	6	0	0	6	0	6	0	0	1	0	2	15	6	0	-6	-2	
-3	-1	-10	1	-6	3	-10	4	-3	0	9	-1	2	4	0	9	0	0	2	-3	2	12	9	-2	-3	0	
0	0	2	1	6	0	2	0	0	3	-3	0	0	-4	0	-6	0	0	0	0	-2	-12	-6	0	6	2	
-9	-1	-4	-1	-9	-6	6	6	12	-3	3	-1	0	4	-2	9	2	0	5	0	8	15	21	0	-6	4	
0	-1	2	0	-3	-3	4	0	3	-3	0	-1	0	0	0	3	0	0	1	0	2	3	6	0	-3	0	
0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	-2	0	0	0	3	0	
-9	-1	10	1	-3	-15	18	8	21	0	-9	-1	6	-6	-4	6	4	0	3	0	8	-6	21	0	6	16	
-3	0	0	0	-3	-3	4	2	6	0	0	0	0	2	-1	0	1	0	1	0	2	3	6	0	0	4	
3	0	4	1	-3	0	4	-2	6	3	0	0	-2	0	-1	3	1	0	-1	0	-4	3	6	2	6	2	
0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	-3	-3	0	0	0	
3	-1	-4	0	-6	3	-8	-2	-6	0	6	-1	0	4	1	6	-1	0	2	0	-2	9	6	0	-6	-4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	-2	
-3	0	0	0	-3	-3	4	2	6	0	0	0	0	0	-1	3	1	0	1	0	2	3	6	0	0	4	
0	1	0	0	3	0	0	0	0	0	0	1	0	0	0	-3	0	0	-1	0	0	-3	-6	0	0	0	
3	0	2	1	-3	-3	-2	0	0	3	3	0	2	2	0	6	0	0	-1	0	-2	3	3	0	0	0	
0	-1	-18	0	-6	12	-22	2	-18	0	15	-1	0	10	3	9	-3	0	1	-3	-2	18	-3	-2	-6	-10	
-3	0	6	0	-3	-6	12	2	12	0	-6	0	-2	-4	-2	0	2	0	2	3	2	-3	12	0	6	8	
0	0	4	0	9	0	2	-2	-3	-3	-6	1	0	-4	1	-9	-1	0	-2	0	2	-12	-12	2	0	0	
15	2	18	1	12	0	8	-12	-3	3	-12	2	-2	-10	1	-15	-1	0	-9	3	-10	-24	-24	2	9	-2	
6	-2	6	0	-6	0	6	-6	0	0	-3	0	-6	-2	1	3	-1	1	-3	3	-4	3	0	2	3	-2	
-3	0	-6	-1	3	6	-4	0	-6	-3	0	0	-2	0	1	-6	-1	0	2	0	2	-3	-6	0	-3	-2	
3	0	0	0	0	3	-4	-2	-6	0	0	0	0	0	1	0	-1	0	-1	0	-2	0	-3	0	0	-2	
